Datum|1 AUD|1 BGN|1 BRL|1 CAD|1 CHF|1 CNY|1 DKK|1 EUR|1 GBP|1 HKD|1 HRK|100 HUF|1000 IDR|1 ILS|100 INR|100 JPY|100 KRW|1 LTL|1 LVL|1 MXN|1 MYR|1 NOK|1 NZD|100 PHP|1 PLN|1 RON|100 RUB|1 SEK|1 SGD|100 THB|1 TRY|1 USD|1 XDR|1 ZAR
03.02.2012|20,358|12,812|11,039|19,002|20,804|3,022|3,372|25,065|30,116|2,456|3,305|8,589|2,123|5,137|39,050|24,982|1,703|7,259|35,815|1,484|6,325|3,279|15,837|44,706|5,978|5,764|62,958|2,833|15,278|61,694|10,845|19,045|29,538|2,499
06.02.2012|20,482|12,769|11,085|19,184|20,699|3,034|3,360|24,975|30,161|2,470|3,294|8,518|2,132|5,143|39,038|24,981|1,709|7,233|35,717|1,506|6,360|3,288|15,886|44,994|5,978|5,751|63,365|2,837|15,320|61,834|10,845|19,152|29,594|2,511
07.02.2012|20,562|12,784|11,050|19,108|20,684|3,025|3,364|25,005|30,118|2,459|3,300|8,573|2,132|5,107|38,755|24,838|1,705|7,242|35,773|1,500|6,333|3,281|15,880|44,960|5,984|5,745|63,645|2,835|15,276|61,564|10,835|19,070|29,521|2,511
08.02.2012|20,245|12,680|10,857|18,792|20,471|2,968|3,337|24,800|29,711|2,410|3,271|8,569|2,104|5,050|38,016|24,289|1,675|7,182|35,479|1,474|6,221|3,251|15,684|44,252|5,935|5,702|62,690|2,809|15,011|60,798|10,697|18,683|29,059|2,476
09.02.2012|20,326|12,779|10,911|18,901|20,646|2,987|3,361|24,980|29,853|2,425|3,293|8,587|2,102|5,062|38,077|24,359|1,686|7,234|35,744|1,479|6,253|3,273|15,703|44,580|5,960|5,739|63,141|2,836|15,085|61,178|10,728|18,806|29,209|2,476
10.02.2012|20,393|12,911|11,091|19,093|20,874|3,039|3,397|25,250|30,194|2,468|3,328|8,603|2,131|5,139|38,680|24,651|1,703|7,313|36,126|1,495|6,321|3,315|15,832|45,047|5,985|5,800|63,652|2,867|15,182|61,975|10,836|19,143|29,698|2,478
13.02.2012|20,323|12,809|11,011|18,943|20,717|3,001|3,370|25,050|29,859|2,437|3,302|8,628|2,100|5,079|38,411|24,349|1,686|7,255|35,850|1,487|6,245|3,308|15,784|44,525|5,972|5,765|63,298|2,843|15,066|61,317|10,749|18,896|29,323|2,465
14.02.2012|20,403|12,827|11,089|19,062|20,779|3,024|3,375|25,090|29,954|2,457|3,309|8,606|2,116|5,098|38,595|24,393|1,692|7,266|35,907|1,496|6,255|3,329|15,860|44,567|5,988|5,770|63,415|2,857|15,067|61,778|10,766|19,052|29,492|2,465
15.02.2012|20,653|12,883|11,214|19,301|20,865|3,055|3,389|25,190|30,185|2,482|3,321|8,696|2,149|5,145|39,045|24,533|1,715|7,295|36,050|1,509|6,340|3,346|16,122|45,129|6,010|5,795|64,056|2,867|15,256|62,535|10,910|19,245|29,720|2,494
16.02.2012|20,756|12,918|11,203|19,392|20,927|3,088|3,399|25,265|30,489|2,509|3,332|8,598|2,161|5,152|39,395|24,699|1,715|7,317|36,168|1,502|6,362|3,346|16,092|45,429|5,965|5,801|64,157|2,869|15,317|62,980|10,965|19,459|29,920|2,473
17.02.2012|20,439|12,781|11,089|19,091|20,687|3,016|3,363|25,000|30,078|2,450|3,298|8,617|2,111|5,078|38,580|23,942|1,690|7,240|35,778|1,485|6,242|3,335|15,893|44,562|5,979|5,743|63,487|2,831|15,114|61,714|10,824|18,997|29,339|2,454
20.02.2012|20,247|12,736|10,937|18,922|20,627|2,981|3,351|24,910|29,784|2,422|3,286|8,669|2,087|5,038|38,187|23,624|1,675|7,214|35,677|1,480|6,217|3,327|15,791|44,111|5,976|5,724|63,095|2,826|15,002|61,084|10,787|18,780|29,005|2,448
21.02.2012|20,110|12,739|10,975|18,914|20,634|2,993|3,351|24,915|29,787|2,430|3,285|8,651|2,085|5,045|38,202|23,648|1,673|7,216|35,710|1,481|6,242|3,312|15,733|44,170|5,956|5,720|63,140|2,828|14,999|61,275|10,750|18,845|29,105|2,439
22.02.2012|20,230|12,868|11,079|19,051|20,848|3,021|3,385|25,170|29,817|2,453|3,317|8,715|2,102|5,067|38,613|23,684|1,687|7,290|36,047|1,484|6,284|3,356|15,797|44,633|6,012|5,774|63,936|2,858|15,117|62,242|10,862|19,023|29,375|2,466
23.02.2012|20,173|12,820|11,074|18,914|20,805|2,994|3,371|25,075|29,636|2,431|3,307|8,663|2,084|5,030|38,360|23,494|1,670|7,262|35,898|1,476|6,253|3,357|15,738|44,072|5,998|5,753|63,731|2,844|15,008|62,148|10,691|18,854|29,115|2,452
24.02.2012|20,000|12,797|10,914|18,689|20,774|2,963|3,366|25,030|29,512|2,406|3,301|8,669|2,063|4,959|38,137|23,179|1,658|7,249|35,829|1,456|6,195|3,347|15,623|43,548|6,008|5,749|63,878|2,837|14,865|61,460|10,602|18,662|28,983|2,458
27.02.2012|19,994|12,807|10,947|18,651|20,778|2,969|3,369|25,050|29,642|2,412|3,304|8,585|2,050|4,924|37,965|23,234|1,655|7,255|35,852|1,447|6,187|3,341|15,614|43,541|6,001|5,756|64,442|2,835|14,849|61,463|10,566|18,709|29,053|2,453
28.02.2012|19,941|12,732|10,891|18,588|20,664|2,938|3,349|24,900|29,362|2,387|3,289|8,595|2,050|4,889|37,716|22,974|1,645|7,211|35,633|1,442|6,148|3,328|15,526|43,200|6,013|5,726|63,773|2,820|14,782|60,985|10,549|18,509|28,777|2,461
29.02.2012|20,010|12,701|10,851|18,704|20,612|2,936|3,340|24,840|29,437|2,383|3,280|8,603|2,049|4,904|37,746|23,019|1,655|7,194|35,562|1,445|6,169|3,338|15,621|43,230|6,028|5,712|63,464|2,820|14,852|61,082|10,596|18,479|28,753|2,482
01.03.2012|20,145|12,726|10,883|18,966|20,651|2,967|3,348|24,890|29,809|2,410|3,288|8,647|2,059|4,942|37,981|23,059|1,670|7,209|35,628|1,458|6,228|3,353|15,642|43,669|6,049|5,721|63,735|2,824|14,958|61,102|10,657|18,693|28,976|2,502
02.03.2012|20,151|12,636|10,883|18,947|20,485|2,969|3,324|24,710|29,679|2,410|3,265|8,541|2,059|4,924|37,733|22,936|1,676|7,156|35,386|1,465|6,226|3,330|15,592|43,795|6,017|5,679|63,801|2,798|14,954|61,181|10,614|18,698|28,885|2,489
05.03.2012|20,057|12,668|10,853|18,868|20,541|2,972|3,332|24,775|29,684|2,414|3,276|8,505|2,054|4,936|37,655|23,034|1,677|7,175|35,494|1,465|6,204|3,338|15,446|43,778|6,005|5,696|63,993|2,803|14,918|61,159|10,605|18,739|28,901|2,480
06.03.2012|20,025|12,711|10,813|18,926|20,628|2,997|3,345|24,865|29,864|2,435|3,291|8,470|2,069|4,960|37,536|23,315|1,680|7,201|35,618|1,465|6,253|3,336|15,397|44,001|5,991|5,712|63,960|2,797|14,976|61,425|10,597|18,905|29,112|2,484
07.03.2012|20,011|12,717|10,719|18,926|20,639|3,004|3,345|24,870|29,786|2,442|3,291|8,392|2,081|4,973|37,700|23,474|1,685|7,203|35,641|1,459|6,265|3,339|15,498|44,200|5,970|5,708|63,722|2,787|15,025|61,604|10,600|18,957|29,196|2,475
08.03.2012|19,908|12,666|10,636|18,800|20,551|2,962|3,332|24,770|29,532|2,411|3,278|8,457|2,048|4,951|37,281|22,896|1,677|7,174|35,500|1,461|6,214|3,338|15,429|43,931|6,022|5,685|62,976|2,785|14,927|61,235|10,550|18,706|28,877|2,485
09.03.2012|19,905|12,637|10,606|18,877|20,505|2,969|3,324|24,715|29,566|2,415|3,274|8,468|2,051|4,958|37,586|22,899|1,676|7,158|35,464|1,476|6,225|3,313|15,423|43,994|6,029|5,674|63,820|2,775|14,961|61,305|10,520|18,735|28,893|2,492
12.03.2012|19,651|12,558|10,348|18,858|20,371|2,960|3,303|24,560|29,268|2,413|3,255|8,366|2,045|4,950|37,465|22,784|1,666|7,113|35,257|1,476|6,184|3,283|15,263|43,894|5,975|5,638|63,206|2,750|14,840|61,077|10,415|18,723|28,753|2,467
13.03.2012|19,761|12,571|10,347|18,982|20,404|2,976|3,307|24,590|29,424|2,426|3,263|8,356|2,055|4,982|37,721|22,763|1,675|7,122|35,300|1,485|6,215|3,300|15,427|44,145|5,963|5,638|63,533|2,766|14,919|61,424|10,474|18,832|28,898|2,485
14.03.2012|19,735|12,586|10,435|19,042|20,327|2,976|3,311|24,615|29,597|2,428|3,270|8,426|2,055|4,978|37,705|22,546|1,669|7,129|35,341|1,496|6,176|3,261|15,305|43,948|5,928|5,639|63,945|2,770|14,879|61,234|10,504|18,845|28,867|2,462
15.03.2012|19,776|12,558|10,479|18,948|20,303|2,972|3,303|24,560|29,470|2,423|3,270|8,431|2,052|4,979|37,334|22,568|1,669|7,113|35,252|1,484|6,157|3,246|15,366|43,717|5,934|5,608|63,927|2,755|14,871|61,128|10,421|18,809|28,803|2,455
16.03.2012|19,758|12,529|10,379|18,860|20,304|2,955|3,296|24,510|29,537|2,407|3,253|8,433|2,046|4,972|37,260|22,311|1,659|7,098|35,165|1,479|6,110|3,248|15,373|43,361|5,935|5,594|63,687|2,767|14,825|60,775|10,405|18,682|28,621|2,458
19.03.2012|19,703|12,543|10,314|18,818|20,332|2,951|3,299|24,530|29,610|2,403|3,257|8,473|2,044|4,957|37,132|22,354|1,661|7,104|35,204|1,471|6,110|3,248|15,370|43,476|5,948|5,602|63,789|2,763|14,821|60,720|10,309|18,653|28,692|2,463
20.03.2012|19,439|12,508|10,149|18,678|20,290|2,931|3,290|24,465|29,398|2,387|3,247|8,454|2,025|4,948|36,707|22,146|1,644|7,085|35,121|1,459|6,014|3,217|15,141|43,049|5,928|5,587|63,308|2,744|14,675|60,204|10,196|18,537|28,506|2,433
21.03.2012|19,472|12,591|10,210|18,804|20,421|2,945|3,312|24,625|29,492|2,398|3,269|8,451|2,036|4,978|36,737|22,166|1,648|7,132|35,335|1,470|6,056|3,235|15,192|43,239|5,930|5,629|63,666|2,764|14,734|60,492|10,268|18,617|28,665|2,438
22.03.2012|19,483|12,648|10,314|18,809|20,521|2,983|3,327|24,740|29,690|2,419|3,285|8,431|2,052|5,009|36,690|22,615|1,659|7,165|35,508|1,467|6,096|3,245|15,185|43,641|5,938|5,658|63,832|2,771|14,830|60,918|10,357|18,787|28,899|2,433
23.03.2012|19,402|12,642|10,259|18,645|20,514|2,962|3,325|24,725|29,563|2,405|3,287|8,396|2,039|5,001|36,447|22,669|1,645|7,161|35,479|1,453|6,069|3,236|15,163|43,473|5,929|5,655|63,557|2,770|14,764|60,718|10,363|18,674|28,792|2,418
26.03.2012|19,510|12,595|10,258|18,634|20,435|2,938|3,313|24,635|29,499|2,388|3,279|8,421|2,022|4,975|36,183|22,432|1,629|7,135|35,354|1,461|6,033|3,238|15,211|43,082|5,953|5,645|63,962|2,759|14,720|60,329|10,370|18,551|28,608|2,432
27.03.2012|19,399|12,579|10,133|18,595|20,408|2,926|3,309|24,605|29,441|2,377|3,275|8,434|2,015|4,964|36,422|22,243|1,628|7,126|35,231|1,458|6,037|3,249|15,187|43,003|5,948|5,628|63,637|2,766|14,695|60,094|10,342|18,455|28,569|2,436
28.03.2012|19,185|12,581|10,139|18,514|20,398|2,926|3,309|24,605|29,330|2,376|3,277|8,409|2,017|4,959|36,329|22,213|1,625|7,126|35,120|1,450|6,019|3,233|15,089|42,962|5,920|5,626|63,183|2,771|14,680|59,954|10,357|18,448|28,539|2,412
29.03.2012|19,312|12,670|10,196|18,677|20,561|2,961|3,332|24,780|29,649|2,405|3,300|8,418|2,038|4,998|36,394|22,688|1,641|7,177|35,365|1,458|6,088|3,247|15,212|43,447|5,955|5,657|63,591|2,802|14,833|60,491|10,467|18,674|28,852|2,416
30.03.2012|19,267|12,644|10,171|18,582|20,532|2,941|3,324|24,730|29,659|2,385|3,292|8,387|2,025|4,990|36,355|22,580|1,635|7,162|35,313|1,453|6,046|3,252|15,216|43,137|5,954|5,644|63,006|2,796|14,747|60,084|10,405|18,521|28,691|2,418
02.04.2012|19,291|12,664|10,181|18,626|20,567|2,953|3,329|24,770|29,801|2,395|3,305|8,397|2,035|4,992|36,568|22,529|1,650|7,174|35,340|1,455|6,088|3,281|15,241|43,547|5,977|5,653|63,153|2,813|14,819|60,281|10,440|18,597|28,798|2,427
03.04.2012|19,161|12,587|10,117|18,642|20,459|2,936|3,309|24,620|29,572|2,381|3,284|8,379|2,025|4,967|36,451|22,529|1,645|7,130|35,136|1,452|6,067|3,256|15,194|43,301|5,953|5,624|63,084|2,800|14,763|59,978|10,401|18,490|28,652|2,406
04.04.2012|19,239|12,577|10,232|18,809|20,435|2,972|3,307|24,600|29,690|2,410|3,288|8,321|2,047|4,999|36,629|22,718|1,655|7,125|35,133|1,459|6,109|3,248|15,242|43,718|5,924|5,621|63,656|2,790|14,860|60,308|10,440|18,714|28,999|2,395
05.04.2012|19,435|12,631|10,320|18,941|20,538|2,995|3,320|24,700|29,969|2,434|3,302|8,347|2,075|5,045|37,081|23,069|1,669|7,154|35,311|1,468|6,164|3,263|15,413|44,215|5,923|5,648|63,897|2,802|14,994|60,993|10,536|18,902|29,037|2,406
06.04.2012|19,460|12,590|10,350|18,982|20,495|2,989|3,310|24,625|29,881|2,427|3,292|8,338|2,069|5,044|36,838|22,849|1,666|7,132|35,158|1,464|6,150|3,255|15,420|44,089|5,929|5,633|63,903|2,793|14,974|60,810|10,511|18,848|28,954|2,405
10.04.2012|19,455|12,673|10,403|18,931|20,614|2,995|3,333|24,795|29,976|2,434|3,318|8,383|2,066|5,049|36,816|23,281|1,658|7,181|35,457|1,452|6,144|3,270|15,447|44,101|5,945|5,675|63,737|2,794|14,992|61,061|10,492|18,899|29,058|2,381
11.04.2012|19,474|12,691|10,317|18,853|20,666|2,997|3,337|24,820|30,049|2,434|3,321|8,325|2,065|5,034|36,775|23,378|1,653|7,188|35,498|1,439|6,166|3,264|15,486|44,206|5,919|5,674|63,672|2,787|15,025|61,173|10,468|18,903|29,155|2,364
12.04.2012|19,618|12,686|10,308|18,890|20,631|2,990|3,335|24,810|30,087|2,429|3,318|8,354|2,058|5,028|36,651|23,289|1,654|7,185|35,499|1,441|6,149|3,260|15,503|44,149|5,935|5,671|63,976|2,789|15,027|61,156|10,484|18,860|29,091|2,374
13.04.2012|19,582|12,652|10,287|18,940|20,592|2,987|3,327|24,745|30,003|2,425|3,311|8,331|2,060|5,026|36,739|23,235|1,661|7,167|35,426|1,440|6,163|3,256|15,617|44,157|5,918|5,656|63,782|2,782|15,104|61,236|10,515|18,824|29,045|2,383
16.04.2012|19,692|12,677|10,350|19,029|20,616|3,015|3,333|24,790|30,138|2,453|3,316|8,294|2,075|5,060|36,891|23,572|1,673|7,179|35,475|1,438|6,210|3,281|15,569|44,507|5,913|5,667|64,107|2,790|15,212|61,771|10,579|19,038|29,253|2,384
17.04.2012|19,585|12,683|10,243|18,961|20,643|2,998|3,334|24,805|30,127|2,434|3,312|8,341|2,058|5,030|36,706|23,411|1,662|7,184|35,491|1,435|6,168|3,286|15,470|44,257|5,919|5,670|63,840|2,793|15,114|61,343|10,548|18,889|29,137|2,417
18.04.2012|19,647|12,684|10,184|19,139|20,622|3,006|3,335|24,810|30,287|2,441|3,313|8,357|2,065|5,030|36,583|23,265|1,664|7,185|35,504|1,445|6,182|3,286|15,500|44,396|5,936|5,666|64,162|2,802|15,145|61,441|10,580|18,948|29,229|2,420
19.04.2012|19,639|12,704|10,065|19,150|20,665|3,011|3,340|24,845|30,403|2,446|3,309|8,356|2,068|5,044|36,457|23,228|1,666|7,196|35,569|1,438|6,187|3,292|15,502|44,495|5,935|5,677|64,260|2,810|15,161|61,394|10,604|18,982|29,218|2,424
20.04.2012|19,555|12,735|10,057|19,054|20,731|2,993|3,349|24,910|30,424|2,433|3,314|8,394|2,056|5,037|36,259|23,097|1,658|7,214|35,662|1,436|6,164|3,298|15,389|44,319|5,943|5,693|64,113|2,818|15,119|61,107|10,554|18,882|29,169|2,415
23.04.2012|19,616|12,806|10,140|19,122|20,838|3,024|3,366|25,045|30,674|2,458|3,324|8,382|2,077|5,068|36,363|23,522|1,668|7,253|35,830|1,447|6,219|3,313|15,460|44,664|5,957|5,713|64,583|2,826|15,265|61,526|10,633|19,076|29,469|2,426
24.04.2012|19,562|12,777|10,111|19,193|20,797|3,011|3,359|24,995|30,651|2,447|3,317|8,396|2,066|5,055|36,046|23,387|1,667|7,239|35,743|1,446|6,197|3,308|15,457|44,517|5,950|5,705|64,662|2,812|15,223|61,333|10,635|18,989|29,305|2,432
25.04.2012|19,425|12,683|10,013|19,057|20,641|2,980|3,334|24,805|30,271|2,421|3,292|8,620|2,042|5,007|35,771|23,105|1,647|7,184|35,471|1,430|6,140|3,280|15,296|44,025|5,943|5,667|64,005|2,788|15,088|60,708|10,595|18,783|29,050|2,417
26.04.2012|19,431|12,657|9,949|19,089|20,602|2,971|3,328|24,755|30,322|2,414|3,286|8,601|2,039|4,992|35,642|23,153|1,650|7,169|35,379|1,424|6,146|3,267|15,285|44,122|5,919|5,655|63,887|2,789|15,086|60,660|10,603|18,732|28,971|2,413
27.04.2012|19,619|12,716|9,990|19,138|20,701|2,979|3,343|24,870|30,506|2,422|3,310|8,656|2,045|5,007|35,795|23,281|1,659|7,203|35,554|1,430|6,177|3,278|15,383|44,467|5,953|5,669|63,983|2,795|15,169|61,076|10,689|18,796|29,097|2,424
30.04.2012|19,607|12,711|9,978|19,146|20,689|2,983|3,343|24,865|30,587|2,425|3,314|8,671|2,048|5,016|35,704|23,490|1,667|7,201|35,552|1,449|6,219|3,278|15,416|44,629|5,961|5,640|64,008|2,788|15,216|61,196|10,718|18,818|29,178|2,431
02.05.2012|19,562|12,739|9,917|19,173|20,719|3,006|3,348|24,905|30,666|2,444|3,322|8,779|2,061|5,006|35,869|23,670|1,678|7,213|35,609|1,464|6,259|3,296|15,396|44,883|5,973|5,626|64,346|2,802|15,278|61,414|10,757|18,959|29,308|2,446
03.05.2012|19,539|12,748|9,839|19,302|20,755|3,014|3,352|24,935|30,740|2,449|3,317|8,804|2,067|5,029|35,571|23,644|1,681|7,222|35,657|1,466|6,271|3,306|15,237|45,014|5,989|5,659|64,241|2,811|15,292|61,450|10,783|19,000|29,370|2,457
04.05.2012|19,504|12,794|9,973|19,270|20,827|3,021|3,364|25,020|30,818|2,455|3,338|8,782|2,073|5,039|35,631|23,741|1,683|7,246|35,794|1,466|6,263|3,308|15,198|45,001|5,979|5,680|64,360|2,810|15,344|61,582|10,854|19,053|29,455|2,462
07.05.2012|19,564|12,797|9,976|19,278|20,838|3,045|3,366|25,030|31,036|2,474|3,334|8,738|2,089|5,050|36,296|24,023|1,689|7,249|35,834|1,457|6,291|3,309|15,283|45,309|5,966|5,680|63,896|2,809|15,387|61,950|10,884|19,204|29,689|2,453
09.05.2012|19,596|12,908|9,973|19,412|21,025|3,090|3,395|25,245|31,371|2,512|3,363|8,687|2,112|5,109|36,178|24,515|1,705|7,311|36,131|1,443|6,351|3,337|15,296|45,767|5,989|5,711|64,443|2,833|15,558|62,690|10,867|19,498|30,023|2,428
10.05.2012|19,656|12,865|9,886|19,435|20,946|3,074|3,385|25,160|31,379|2,501|3,353|8,726|2,115|5,085|36,378|24,354|1,700|7,287|36,036|1,445|6,329|3,327|15,311|45,787|5,949|5,694|64,455|2,812|15,532|62,371|10,881|19,411|29,858|2,424
11.05.2012|19,613|12,910|9,983|19,426|21,021|3,091|3,397|25,250|31,431|2,512|3,366|8,708|2,123|5,115|36,420|24,400|1,699|7,313|36,185|1,443|6,350|3,330|15,326|45,838|5,952|5,689|64,724|2,811|15,591|62,581|10,922|19,506|29,982|2,409
14.05.2012|19,718|12,984|9,994|19,675|21,143|3,123|3,416|25,395|31,752|2,542|3,379|8,705|2,138|5,155|36,614|24,745|1,711|7,355|36,409|1,446|6,417|3,344|15,363|46,164|5,901|5,719|65,038|2,821|15,706|62,990|10,928|19,744|30,290|2,409
15.05.2012|19,877|13,045|9,990|19,846|21,243|3,144|3,432|25,515|31,881|2,558|3,386|8,731|2,150|5,196|36,928|24,852|1,723|7,390|36,602|1,453|6,449|3,349|15,396|46,567|5,903|5,744|65,346|2,821|15,819|63,386|10,997|19,865|30,456|2,426
16.05.2012|19,880|13,021|10,051|19,847|21,204|3,162|3,426|25,470|31,868|2,573|3,375|8,652|2,163|5,222|36,685|24,836|1,711|7,377|36,511|1,449|6,415|3,342|15,345|46,492|5,855|5,736|64,710|2,800|15,784|63,586|10,978|19,991|30,482|2,406
